,Unnamed: 0,path,source_text,pred_text,ref_text,ASR_BLEU,COMET,METEOR,BLASER
857,857,common_voice_es_19636168.mp3,la gran mayoría de cepas de uvas tintas,great majority of pine trees,the vast majority of vines are red grapes,BLEU = 11.73 40.0/25.0/16.7/12.5 (BP = 0.549 ratio = 0.625 hyp_len = 5 ref_len = 8),0.5615805983543396,0.24350649350649353,3.7579758167266846
858,858,common_voice_es_19744915.mp3,es probablemente el más diferente en cuanto al personaje que interpreta,probably the most different character in the character,hes probably very different in relation to the character he plays,BLEU = 9.55 62.5/14.3/8.3/5.0 (BP = 0.687 ratio = 0.727 hyp_len = 8 ref_len = 11),0.6613001227378845,0.34766355140186916,3.938602924346924
859,859,common_voice_es_19765190.mp3,aunque ya no se emplea constituyó la base para la clasificación actual,however it was the base for the current classification,even though it is not used any longer it was the foundation for the current classification,BLEU = 19.83 77.8/62.5/42.9/16.7 (BP = 0.459 ratio = 0.562 hyp_len = 9 ref_len = 16),0.8090829253196716,0.4521808723489396,4.042008876800537
860,860,common_voice_es_19667428.mp3,éste se transformó en una montaña con un agujero en el centro,this took place in a mountain in the centre,it was transformed into a mountain with a hole in the center,BLEU = 9.66 44.4/25.0/7.1/4.2 (BP = 0.717 ratio = 0.750 hyp_len = 9 ref_len = 12),0.6280081868171692,0.26976495726495725,3.6125380992889404
861,861,common_voice_es_19628769.mp3,hizo varias apariciones con el club de yorkshire impresionando por sus pases,they made several appearances with yorkshire clubs,he appeared several times in yorkshire club where he made impressing passes,BLEU = 4.23 42.9/8.3/5.0/3.1 (BP = 0.490 ratio = 0.583 hyp_len = 7 ref_len = 12),0.6903899908065796,0.3234782608695652,3.681072473526001
862,862,common_voice_es_19966497.mp3,más tarde al servicio de dmitri donskói se trasladó al monasterio de pereslavlzaleski,later the service of dmitri donsky was moved to peres lavossi,later working for dmitri donskoi he moved to the pereslavl zaleski monastery,BLEU = 8.61 45.5/10.0/5.6/3.1 (BP = 0.913 ratio = 0.917 hyp_len = 11 ref_len = 12),0.6388481259346008,0.3126050420168068,3.6562130451202393
863,863,common_voice_es_19956713.mp3,él es un inventor talentoso y un estratega natural,hes a talented inventor in natural strategy,he is a talented inventor and a natural strategist,BLEU = 19.74 57.1/33.3/20.0/12.5 (BP = 0.751 ratio = 0.778 hyp_len = 7 ref_len = 9),0.8712601661682129,0.4227272727272727,4.18261194229126
864,864,common_voice_es_19682033.mp3,está situado en la comarca de los filabrestabernas,located in the town of the dobrynas followers,it is located in the region of los filabres tabernas,BLEU = 17.20 50.0/28.6/16.7/10.0 (BP = 0.779 ratio = 0.800 hyp_len = 8 ref_len = 10),0.47767654061317444,0.32206632653061223,3.1653544902801514
865,865,common_voice_es_19665879.mp3,el librillo dentro del álbum contiene las letras de las canciones en código braille,the album contains the albums of the albums in braille,the album contains the lyrics in braille code,BLEU = 31.24 60.0/44.4/25.0/14.3 (BP = 1.000 ratio = 1.250 hyp_len = 10 ref_len = 8),0.6679934859275818,0.6233062330623306,3.6845479011535645
866,866,common_voice_es_19598062.mp3,aprueba por tanto la incorporación de estas localidades al municipio de molinicos,the incorporation of these locations in olenicos municipality,the incorporation of these towns to the municipality of molinicos is therefore approved,BLEU = 19.57 62.5/42.9/33.3/20.0 (BP = 0.535 ratio = 0.615 hyp_len = 8 ref_len = 13),0.7460368275642395,0.2,3.5089645385742188
867,867,common_voice_es_19669293.mp3,pero samaria se mantuvo como un territorio hostil a la dominación romana,but saint maria had a hostile tendency to roman domination,but samaria remained a territory hostile for roman domination,BLEU = 10.55 50.0/11.1/6.2/3.6 (BP = 1.000 ratio = 1.111 hyp_len = 10 ref_len = 9),0.6344096064567566,0.40879120879120884,3.7577157020568848
868,868,common_voice_es_19618916.mp3,guerra reconoció el trabajo especialmente de matilde fernández,the work was especially known by the map of fernandez,guerra acknowledged the work in particular matilde fernandezs work,BLEU = 8.39 20.0/11.1/6.2/3.6 (BP = 1.000 ratio = 1.111 hyp_len = 10 ref_len = 9),0.5718135237693787,0.1648351648351648,3.7588818073272705
869,869,common_voice_es_19696955.mp3,jenna rachael mcdougall nació en sídney australia,she was born in sydney australia,jenna rachael mcdougall is australian she was born in sydney,BLEU = 39.01 83.3/80.0/75.0/66.7 (BP = 0.513 ratio = 0.600 hyp_len = 6 ref_len = 10),0.6878529787063599,0.51875,3.2491672039031982
870,870,common_voice_es_19668402.mp3,de relieve plano se caracteriza por tener un paisaje de bosque seco muy seco,characterized by a large sequel,with a flat topography it is characterized by a very dry forest landscape,BLEU = 8.03 60.0/50.0/33.3/25.0 (BP = 0.202 ratio = 0.385 hyp_len = 5 ref_len = 13),0.42230549454689026,0.24134790528233152,2.8135907649993896
871,871,common_voice_es_20061990.mp3,hoy la compañía tiene su sede en seattle,company has its headquarters inside,today the company has its headquarters in seattle,BLEU = 36.70 80.0/75.0/66.7/50.0 (BP = 0.549 ratio = 0.625 hyp_len = 5 ref_len = 8),0.8391240239143372,0.515422077922078,3.4812557697296143
872,872,common_voice_es_19605506.mp3,kaede es la hermana mayor de minoru,it is the greatest army,the older sister of minoru is kaede,BLEU = 8.52 40.0/12.5/8.3/6.2 (BP = 0.670 ratio = 0.714 hyp_len = 5 ref_len = 7),0.3564436733722687,0.14705882352941174,2.692225456237793
873,873,common_voice_es_18384549.mp3,así que ya sabes ¡coge el tranvía y ve a por ella,that i know,so you know get a streetcar and go for it,BLEU = 2.67 33.3/25.0/25.0/0.0 (BP = 0.097 ratio = 0.300 hyp_len = 3 ref_len = 10),0.388850599527359,0.053763440860215055,2.387277364730835
874,874,common_voice_es_19722330.mp3,líder del grupo disidente cubano criterio alternativo,the tentative criteria group,he is the leader of the cuban splinter group alternative criteria,BLEU = 3.65 75.0/16.7/12.5/12.5 (BP = 0.174 ratio = 0.364 hyp_len = 4 ref_len = 11),0.5259496569633484,0.14563106796116504,2.981088638305664
875,875,common_voice_es_19646381.mp3,con el advenimiento de la computación los cálculos pudieron hacerse a altas velocidades,with the use of the computation the speeds were able to increase,with the introduction of computers calculations could be made at high speeds,BLEU = 8.05 33.3/9.1/5.0/2.8 (BP = 1.000 ratio = 1.000 hyp_len = 12 ref_len = 12),0.7716270089149475,0.25,3.4756858348846436
876,876,common_voice_es_19760590.mp3,en el caso último el acolchado puede ser necesario para alcanzar esta longitud,in the last case it can be necessary to get married,in the latter case padding is needed to reach this extension,BLEU = 8.91 36.4/10.0/5.6/3.1 (BP = 1.000 ratio = 1.000 hyp_len = 11 ref_len = 11),0.48727676272392273,0.2869318181818182,3.5839056968688965
877,877,common_voice_es_19647510.mp3,al acercarse hacia el sector de un arroyo encontraron a celestino córdova baleado,he went to chelsea or cordova,as they approached the area of a stream they found celestino cordova shot dead,BLEU = 2.14 16.7/10.0/6.2/4.2 (BP = 0.264 ratio = 0.429 hyp_len = 6 ref_len = 14),0.3789081871509552,0.03787878787878788,2.6632487773895264
878,878,common_voice_es_19666640.mp3,esto es lo que se llama ciclo cerrado,this is what is called cyclosyrado,this is called closed cycle,BLEU = 21.36 50.0/40.0/12.5/8.3 (BP = 1.000 ratio = 1.200 hyp_len = 6 ref_len = 5),0.5831549167633057,0.5010893246187365,3.7043330669403076
879,879,common_voice_es_19608230.mp3,la comuna comprende la periferia occidental y noroccidental de cotonú,time is located in the occidental and norfolkian,the district extends from the western and northwestern suburbs of cotonou,BLEU = 4.51 25.0/7.1/4.2/2.5 (BP = 0.687 ratio = 0.727 hyp_len = 8 ref_len = 11),0.4325583279132843,0.09345794392523364,2.9473955631256104
880,880,common_voice_es_20040817.mp3,fue usado por la sacerdotisa elan,he was used by the saxons to eden,priestess elan used it,BLEU = 5.52 12.5/7.1/4.2/2.5 (BP = 1.000 ratio = 2.000 hyp_len = 8 ref_len = 4),0.44255331158638,0.11363636363636363,2.908679962158203
881,881,common_voice_es_19727779.mp3,es parte muy activa de la fiesta gaditana,the very active part of the god atoni family,hes an active participant in the cadiz party,BLEU = 5.67 22.2/6.2/3.6/2.1 (BP = 1.000 ratio = 1.125 hyp_len = 9 ref_len = 8),0.650358259677887,0.1234567901234568,3.10160493850708
882,882,common_voice_es_20003322.mp3,esta estructura ha sobrevivido hasta la actualidad,she has survived until the date,this structure has survived until today,BLEU = 30.21 50.0/40.0/25.0/16.7 (BP = 1.000 ratio = 1.000 hyp_len = 6 ref_len = 6),0.6512470841407776,0.49074074074074076,3.5526010990142822
883,883,common_voice_es_19669886.mp3,ingresa en los benedictinos del cercano monasterio de corias,it is located in the benedictines of korias monastery,he joined the benedictines at the neighboring monastery of corias,BLEU = 10.15 44.4/12.5/7.1/4.2 (BP = 0.895 ratio = 0.900 hyp_len = 9 ref_len = 10),0.6280608773231506,0.20202020202020204,3.734855890274048
884,884,common_voice_es_18897611.mp3,cuando el barco cruje no me da miedo,i dont know how much,i dont get scared when the boat creaks,BLEU = 11.73 40.0/25.0/16.7/12.5 (BP = 0.549 ratio = 0.625 hyp_len = 5 ref_len = 8),0.4136027693748474,0.24350649350649353,2.7147514820098877
885,885,common_voice_es_19609149.mp3,el jamaiquino estándar o jamaiquino local existe lado a lado con el creole jamaiquino,the local hall of hydrogen is located,the standard or local jamaican lives side by side with the creole jamaican,BLEU = 3.31 28.6/8.3/5.0/3.1 (BP = 0.424 ratio = 0.538 hyp_len = 7 ref_len = 13),0.37845656275749207,0.12096774193548389,2.0770037174224854
886,886,common_voice_es_19736533.mp3,su característica más personal era su barba blanca,his personal character was white,his most personal characteristic was his white beard,BLEU = 8.29 80.0/12.5/8.3/6.2 (BP = 0.549 ratio = 0.625 hyp_len = 5 ref_len = 8),0.7378992438316345,0.25974025974025977,3.8298447132110596
887,887,common_voice_es_19956602.mp3,bede es el único autor contemporáneo que menciona los asesinatos de monjes,he is the only contemporary actor in mars,bede is the only contemporary author who mentions the murders of monks,BLEU = 20.97 50.0/42.9/33.3/20.0 (BP = 0.607 ratio = 0.667 hyp_len = 8 ref_len = 12),0.5108807682991028,0.2720905172413793,3.2996816635131836
888,888,common_voice_es_18659860.mp3,piti estamos a punto de caer por un precipicio,we are going to get back to a place,piti we are about to fall off a cliff,BLEU = 11.34 44.4/12.5/7.1/4.2 (BP = 1.000 ratio = 1.000 hyp_len = 9 ref_len = 9),0.4760423004627228,0.3506944444444444,2.9819395542144775
889,889,common_voice_es_19745816.mp3,que seria ejecutar el siguiente código en terminal,what would be done next,that would mean executing the following code in terminal,BLEU = 4.80 20.0/12.5/8.3/6.2 (BP = 0.449 ratio = 0.556 hyp_len = 5 ref_len = 9),0.45353028178215027,0.11627906976744186,3.2948474884033203
890,890,common_voice_es_19662847.mp3,las atribuciones del areópago no estaban muy definidas,the contributions of the aeroplane were not very defined,the attributions of the areopagus were not very clear,BLEU = 23.36 66.7/37.5/14.3/8.3 (BP = 1.000 ratio = 1.000 hyp_len = 9 ref_len = 9),0.6192905306816101,0.625,3.586259126663208
891,891,common_voice_es_19693314.mp3,como ya se ha mencionado se produjo una segunda ráfaga de viento solar,as already mentioned it produces a single solar lighthouse,as it has already been mentioned there was a second gust of solar wind,BLEU = 4.28 66.7/6.2/3.6/2.1 (BP = 0.574 ratio = 0.643 hyp_len = 9 ref_len = 14),0.5314882397651672,0.22222222222222224,4.14095401763916
892,892,common_voice_es_19717031.mp3,las operaciones de unidades específicas se llevan a cabo en tipos específicos de unidades,the specific operations are located in different species,specific units operations are carried out in specific unit types,BLEU = 10.23 50.0/14.3/8.3/5.0 (BP = 0.779 ratio = 0.800 hyp_len = 8 ref_len = 10),0.6810182929039001,0.32206632653061223,4.020532131195068
893,893,common_voice_es_19652477.mp3,pero joan ha llegado a su límite,jon has gone to his limit,but joan cant handle the situation anymore,BLEU = 0.00 0.0/0.0/0.0/0.0 (BP = 0.846 ratio = 0.857 hyp_len = 6 ref_len = 7),0.5677114129066467,0.0,3.711130380630493
894,894,common_voice_es_19598057.mp3,queenie fletcher la madre de yvonne describió estos acontecimientos como prometedor,hannah fletcher the mother of bohn describes these accounts as permissible,queenie fletcher yvonnes mother described these facts as promising,BLEU = 5.30 36.4/5.0/2.8/1.6 (BP = 1.000 ratio = 1.222 hyp_len = 11 ref_len = 9),0.7753533124923706,0.4043478260869566,3.6255455017089844
895,895,common_voice_es_19254523.mp3,solo había una posible división del botín final,he only has a possible division of the final team,there was only one possible division of the final treasure,BLEU = 41.11 60.0/44.4/37.5/28.6 (BP = 1.000 ratio = 1.000 hyp_len = 10 ref_len = 10),0.6666064262390137,0.5888888888888889,3.752488374710083
896,896,common_voice_es_19746110.mp3,compuso tres óperas y un ballet y escribió libros para estudio musical,he wrote three operas and a ballet and wrote books for musical studies,he composed three operas and ballet and wrote books for music studies,BLEU = 40.90 76.9/50.0/36.4/20.0 (BP = 1.000 ratio = 1.083 hyp_len = 13 ref_len = 12),0.9266380071640015,0.8998702274434806,4.698613166809082
897,897,common_voice_es_19549171.mp3,richard nixon quiere ser recordado como el presidente que venció el cáncer,richard nixon was the president,richard nixon wants to be remembered as the president who overcame cancer,BLEU = 7.45 80.0/50.0/16.7/12.5 (BP = 0.247 ratio = 0.417 hyp_len = 5 ref_len = 12),0.5624070763587952,0.331858407079646,3.2895419597625732
898,898,common_voice_es_19766717.mp3,entonces se aparecerá una pantalla fallada parecida al título del juego,however it appeared in the game title,then a failed screen similar to the game opening will appear,BLEU = 7.42 28.6/16.7/10.0/6.2 (BP = 0.565 ratio = 0.636 hyp_len = 7 ref_len = 11),0.5264061093330383,0.2410901467505241,3.4260685443878174
899,899,common_voice_es_19709527.mp3,el arrastrado young ha sido adoptado por algunos ultramaratonistas porque gasta menos energía,johns arraignment has been adopted by some ultra aristocrats because he has been very active,the dragged young has been taken up by some ultra marathon runners because it uses less energy,BLEU = 11.27 40.0/21.4/7.7/4.2 (BP = 0.875 ratio = 0.882 hyp_len = 15 ref_len = 17),0.41941824555397034,0.3348214285714286,3.016648769378662
900,900,common_voice_es_19744920.mp3,hay diversas empresas que proveen muros de pago como un servicio,there are several companies in the park,there are several companies that provide paywalls service,BLEU = 35.64 57.1/50.0/40.0/25.0 (BP = 0.867 ratio = 0.875 hyp_len = 7 ref_len = 8),0.5535169243812561,0.5023734177215189,2.8562004566192627
901,901,common_voice_es_19960360.mp3,el museo se encuentra ubicado detrás de la catedral basílica sobre calle belgrano,the museum is located outside the basilica catholic cathedral,the museum is located behind the cathedral basilica on belgrano street,BLEU = 27.49 77.8/37.5/28.6/16.7 (BP = 0.801 ratio = 0.818 hyp_len = 9 ref_len = 11),0.8447308540344238,0.5876795162509448,3.7439122200012207
902,902,common_voice_es_19667937.mp3,para ello antes debe existir un sarmiento en la base del brazo o cerca,for that reason there was a sign in the base or circle,for that purpose there must be a shoot in the branch base or close to it,BLEU = 9.03 66.7/27.3/5.0/2.8 (BP = 0.717 ratio = 0.750 hyp_len = 12 ref_len = 16),0.5238044857978821,0.45022035256410264,3.3640847206115723
