client_id	path	sentence	up_votes	down_votes	age	gender	accent
29b37344f54a55b992e4a4c1f3583eb36d3857ae8ce41d3bd24c8d7cf8e94efcc53bce77a20dc0be9df0935c115c24acf4b7a414c56738aa59eb28eaf0f29549	common_voice_es_20002300.mp3	Regresó a Venezuela para grabar en formato acústico, donde versionó sus merengues más conocidos.	2	1			
29b37344f54a55b992e4a4c1f3583eb36d3857ae8ce41d3bd24c8d7cf8e94efcc53bce77a20dc0be9df0935c115c24acf4b7a414c56738aa59eb28eaf0f29549	common_voice_es_20002301.mp3	Actualmente, ejerce de profesor en el colegio Buen Pastor de Sevilla.	2	0			
29b37344f54a55b992e4a4c1f3583eb36d3857ae8ce41d3bd24c8d7cf8e94efcc53bce77a20dc0be9df0935c115c24acf4b7a414c56738aa59eb28eaf0f29549	common_voice_es_20002302.mp3	En la actualidad se sigue conociendo como judería a esa zona del municipio.	2	0			
29b37344f54a55b992e4a4c1f3583eb36d3857ae8ce41d3bd24c8d7cf8e94efcc53bce77a20dc0be9df0935c115c24acf4b7a414c56738aa59eb28eaf0f29549	common_voice_es_20002304.mp3	La contestaron; ya es cerca.	2	0			
29b37344f54a55b992e4a4c1f3583eb36d3857ae8ce41d3bd24c8d7cf8e94efcc53bce77a20dc0be9df0935c115c24acf4b7a414c56738aa59eb28eaf0f29549	common_voice_es_20002305.mp3	Jugó en el fútbol de Chile.	3	0			
29f50b406c5c0a5f6360e39f812c840197686f0b15e6f736d5f6f403d568ee16ba110b957c12fd4b328ac6e4d0d888381be71f24c69915c6e61d3d206784baa5	common_voice_es_19633859.mp3	Está situado al sur del río de la Peña.	2	0	twenties	male	rioplatense
29f50b406c5c0a5f6360e39f812c840197686f0b15e6f736d5f6f403d568ee16ba110b957c12fd4b328ac6e4d0d888381be71f24c69915c6e61d3d206784baa5	common_voice_es_19633861.mp3	Fue tres veces internacional con la selección española.	2	0	twenties	male	rioplatense
29f50b406c5c0a5f6360e39f812c840197686f0b15e6f736d5f6f403d568ee16ba110b957c12fd4b328ac6e4d0d888381be71f24c69915c6e61d3d206784baa5	common_voice_es_19633862.mp3	Al final de la temporada el último clasificado es relegado a Segunda Liga.	2	0	twenties	male	rioplatense
29f50b406c5c0a5f6360e39f812c840197686f0b15e6f736d5f6f403d568ee16ba110b957c12fd4b328ac6e4d0d888381be71f24c69915c6e61d3d206784baa5	common_voice_es_19633863.mp3	El Imperio se encontraba en un estado de guerra civil latente.	2	0	twenties	male	rioplatense
29f50b406c5c0a5f6360e39f812c840197686f0b15e6f736d5f6f403d568ee16ba110b957c12fd4b328ac6e4d0d888381be71f24c69915c6e61d3d206784baa5	common_voice_es_19633864.mp3	A partir de ahí desapareció.	2	1	twenties	male	rioplatense
29f50b406c5c0a5f6360e39f812c840197686f0b15e6f736d5f6f403d568ee16ba110b957c12fd4b328ac6e4d0d888381be71f24c69915c6e61d3d206784baa5	common_voice_es_19633921.mp3	La primera iglesia del Buen Suceso había estado en la Puerta del Sol.	2	0	twenties	male	rioplatense
29f50b406c5c0a5f6360e39f812c840197686f0b15e6f736d5f6f403d568ee16ba110b957c12fd4b328ac6e4d0d888381be71f24c69915c6e61d3d206784baa5	common_voice_es_19633923.mp3	Normalmente es el solista quien toma la iniciativa para que tengan lugar tales combinaciones.	2	0	twenties	male	rioplatense
29f50b406c5c0a5f6360e39f812c840197686f0b15e6f736d5f6f403d568ee16ba110b957c12fd4b328ac6e4d0d888381be71f24c69915c6e61d3d206784baa5	common_voice_es_19633924.mp3	Escrita por Amaia Montero.	2	0	twenties	male	rioplatense
29f50b406c5c0a5f6360e39f812c840197686f0b15e6f736d5f6f403d568ee16ba110b957c12fd4b328ac6e4d0d888381be71f24c69915c6e61d3d206784baa5	common_voice_es_19633927.mp3	Para Noruega, Alemania y Reino Unido.	2	0	twenties	male	rioplatense
2a88920424b1a3a250ff8551bff463bff5bdfeaceac8176656d6b262c7ad2b05c6010c9b9f689b96155e523acfbb3e69b4e3c80306537d6a5bc391249f14c1f1	common_voice_es_19614774.mp3	Es de color blanco-amarillento en las piezas dentarias permanentes.	2	1			
2a88920424b1a3a250ff8551bff463bff5bdfeaceac8176656d6b262c7ad2b05c6010c9b9f689b96155e523acfbb3e69b4e3c80306537d6a5bc391249f14c1f1	common_voice_es_19614775.mp3	Las flores son verdes, blancas y cremas; apareciendo entre enero y octubre.	2	0			
2a88920424b1a3a250ff8551bff463bff5bdfeaceac8176656d6b262c7ad2b05c6010c9b9f689b96155e523acfbb3e69b4e3c80306537d6a5bc391249f14c1f1	common_voice_es_19614776.mp3	Se encuentran abiertos todos los días de la semana, excepto los lunes.	2	1			
2a88920424b1a3a250ff8551bff463bff5bdfeaceac8176656d6b262c7ad2b05c6010c9b9f689b96155e523acfbb3e69b4e3c80306537d6a5bc391249f14c1f1	common_voice_es_19614777.mp3	Entonces comenzó para Aquisgrán un lento declive.	3	0			
2a88920424b1a3a250ff8551bff463bff5bdfeaceac8176656d6b262c7ad2b05c6010c9b9f689b96155e523acfbb3e69b4e3c80306537d6a5bc391249f14c1f1	common_voice_es_19614778.mp3	En el centro de los arcos hay oquedades con rejas decorativas.	2	0			
2a88920424b1a3a250ff8551bff463bff5bdfeaceac8176656d6b262c7ad2b05c6010c9b9f689b96155e523acfbb3e69b4e3c80306537d6a5bc391249f14c1f1	common_voice_es_19614790.mp3	Me dijo que era importante que un director hiciera suyo cada proyecto que dirige.	2	0			
2a88920424b1a3a250ff8551bff463bff5bdfeaceac8176656d6b262c7ad2b05c6010c9b9f689b96155e523acfbb3e69b4e3c80306537d6a5bc391249f14c1f1	common_voice_es_19614791.mp3	Terminada su misión se volvió al mar, dejando huellas de sus pisadas.	2	0			
2a88920424b1a3a250ff8551bff463bff5bdfeaceac8176656d6b262c7ad2b05c6010c9b9f689b96155e523acfbb3e69b4e3c80306537d6a5bc391249f14c1f1	common_voice_es_19614792.mp3	Había cambiado.	2	0			
2a88920424b1a3a250ff8551bff463bff5bdfeaceac8176656d6b262c7ad2b05c6010c9b9f689b96155e523acfbb3e69b4e3c80306537d6a5bc391249f14c1f1	common_voice_es_19614793.mp3	La versión descapotable no se comercializó.	2	0			
2b366a131db2a07f23b1570cc976fa3424bef645b531c8c62c27bb8ae22e57b34959e23edbb264ad9188ed1a48f8898328efdc6cddd4e347ff28488e391ad5ca	common_voice_es_19646058.mp3	Algunas mujeres tienen más posibilidades que otras de desarrollar depresión posparto.	2	0			
2b366a131db2a07f23b1570cc976fa3424bef645b531c8c62c27bb8ae22e57b34959e23edbb264ad9188ed1a48f8898328efdc6cddd4e347ff28488e391ad5ca	common_voice_es_19646059.mp3	Establece relaciones con micorrizas para obtener más nutrientes y agua.	3	1			
2b366a131db2a07f23b1570cc976fa3424bef645b531c8c62c27bb8ae22e57b34959e23edbb264ad9188ed1a48f8898328efdc6cddd4e347ff28488e391ad5ca	common_voice_es_19646060.mp3	En una secuencia aparece un actor parodiando a Lil Wayne.	2	1			
2b366a131db2a07f23b1570cc976fa3424bef645b531c8c62c27bb8ae22e57b34959e23edbb264ad9188ed1a48f8898328efdc6cddd4e347ff28488e391ad5ca	common_voice_es_19646061.mp3	En muy raras ocasiones, el paracaídas principal podría quedar enredado al paracaidista.	2	0			
2b366a131db2a07f23b1570cc976fa3424bef645b531c8c62c27bb8ae22e57b34959e23edbb264ad9188ed1a48f8898328efdc6cddd4e347ff28488e391ad5ca	common_voice_es_19646062.mp3	Fue político, agricultor, abogado y periodista.	3	0			
2b366a131db2a07f23b1570cc976fa3424bef645b531c8c62c27bb8ae22e57b34959e23edbb264ad9188ed1a48f8898328efdc6cddd4e347ff28488e391ad5ca	common_voice_es_19646073.mp3	Especialista en Derecho Penal y de Familia.	2	1			
2b366a131db2a07f23b1570cc976fa3424bef645b531c8c62c27bb8ae22e57b34959e23edbb264ad9188ed1a48f8898328efdc6cddd4e347ff28488e391ad5ca	common_voice_es_19646074.mp3	"Tertuliano lo hizo ver en su libro ""De las Prescripciones, cap."	2	0			
2b366a131db2a07f23b1570cc976fa3424bef645b531c8c62c27bb8ae22e57b34959e23edbb264ad9188ed1a48f8898328efdc6cddd4e347ff28488e391ad5ca	common_voice_es_19646076.mp3	Entre sus principales proyectos como alcalde destaca la modernización de la ciudad.	2	1			
2b366a131db2a07f23b1570cc976fa3424bef645b531c8c62c27bb8ae22e57b34959e23edbb264ad9188ed1a48f8898328efdc6cddd4e347ff28488e391ad5ca	common_voice_es_19646077.mp3	Transforma todo completamente y las enriquece notablemente a las planchas.	2	0			
307c85889c02609b1bc9a035a5f75546048dfbd84b581bcbaf02c6b2bb385dfc0ad983a1b53fe6048b376e1e855d7193d4f636858f44fcf9608e7c23e002cd23	common_voice_es_19952669.mp3	Tras tomarse un descanso, pareció recuperarse y regresó a clases.	2	0			
307c85889c02609b1bc9a035a5f75546048dfbd84b581bcbaf02c6b2bb385dfc0ad983a1b53fe6048b376e1e855d7193d4f636858f44fcf9608e7c23e002cd23	common_voice_es_19952670.mp3	Estos tienen tres espinas, una en el ápice y una en cada lado.	2	0			
307c85889c02609b1bc9a035a5f75546048dfbd84b581bcbaf02c6b2bb385dfc0ad983a1b53fe6048b376e1e855d7193d4f636858f44fcf9608e7c23e002cd23	common_voice_es_19952671.mp3	Posteriormente, volvería a aparecer dos veces más en la quinta temporada.	2	0			
307c85889c02609b1bc9a035a5f75546048dfbd84b581bcbaf02c6b2bb385dfc0ad983a1b53fe6048b376e1e855d7193d4f636858f44fcf9608e7c23e002cd23	common_voice_es_19952672.mp3	Washington Petey Greene finalmente se le otorgó a Greene el Emmy en dos ocasiones.	2	0			
307c85889c02609b1bc9a035a5f75546048dfbd84b581bcbaf02c6b2bb385dfc0ad983a1b53fe6048b376e1e855d7193d4f636858f44fcf9608e7c23e002cd23	common_voice_es_19952677.mp3	Los últimos años de su vida fueron infelices y difíciles.	2	0			
307c85889c02609b1bc9a035a5f75546048dfbd84b581bcbaf02c6b2bb385dfc0ad983a1b53fe6048b376e1e855d7193d4f636858f44fcf9608e7c23e002cd23	common_voice_es_19952687.mp3	"Seguro tienes sangre negra escondida en el cuerpo"", le comentó."	2	1			
307c85889c02609b1bc9a035a5f75546048dfbd84b581bcbaf02c6b2bb385dfc0ad983a1b53fe6048b376e1e855d7193d4f636858f44fcf9608e7c23e002cd23	common_voice_es_19952690.mp3	Fue enterrada, junto a Ronnie, en el Panteón familiar de los Peterson en Örebro.	2	0			
307c85889c02609b1bc9a035a5f75546048dfbd84b581bcbaf02c6b2bb385dfc0ad983a1b53fe6048b376e1e855d7193d4f636858f44fcf9608e7c23e002cd23	common_voice_es_19952693.mp3	Fue entonces cuando empezó a interesarse por la sismología.	2	0			
307c85889c02609b1bc9a035a5f75546048dfbd84b581bcbaf02c6b2bb385dfc0ad983a1b53fe6048b376e1e855d7193d4f636858f44fcf9608e7c23e002cd23	common_voice_es_19952697.mp3	Lise obtuvo ayuda del Consulado Americano para viajar a Inglaterra.	2	0			
31874c8768ece59e5497047919db20583a0fba2ff6a21a1af6fdfa970212705bec3932b9fb30a9679b7855f8426d421a0a3f2a7f912bd68f367b0ec4fdbce1e4	common_voice_es_19134001.mp3	Se baila mayoritariamente con música Funk.	3	0			
31874c8768ece59e5497047919db20583a0fba2ff6a21a1af6fdfa970212705bec3932b9fb30a9679b7855f8426d421a0a3f2a7f912bd68f367b0ec4fdbce1e4	common_voice_es_19134002.mp3	Detenido, fue deportado a Alemania.	2	0			
31874c8768ece59e5497047919db20583a0fba2ff6a21a1af6fdfa970212705bec3932b9fb30a9679b7855f8426d421a0a3f2a7f912bd68f367b0ec4fdbce1e4	common_voice_es_19134003.mp3	Morones, nuevamente, le ofreció la postulación presidencial, la que Obregón aceptó.	2	0			
31874c8768ece59e5497047919db20583a0fba2ff6a21a1af6fdfa970212705bec3932b9fb30a9679b7855f8426d421a0a3f2a7f912bd68f367b0ec4fdbce1e4	common_voice_es_19134005.mp3	En la renovación carismática se encuentran dos grandes modelos de organización.	2	0			
31874c8768ece59e5497047919db20583a0fba2ff6a21a1af6fdfa970212705bec3932b9fb30a9679b7855f8426d421a0a3f2a7f912bd68f367b0ec4fdbce1e4	common_voice_es_19134171.mp3	Adicionalmente se le concedió las parias de las taifas musulmanas de Sevilla y Badajoz.	2	0			
31874c8768ece59e5497047919db20583a0fba2ff6a21a1af6fdfa970212705bec3932b9fb30a9679b7855f8426d421a0a3f2a7f912bd68f367b0ec4fdbce1e4	common_voice_es_19134172.mp3	Johan Liss dejó un escaso número de obras.	2	0			
31874c8768ece59e5497047919db20583a0fba2ff6a21a1af6fdfa970212705bec3932b9fb30a9679b7855f8426d421a0a3f2a7f912bd68f367b0ec4fdbce1e4	common_voice_es_19134173.mp3	Las primeras las realiza al Oeste Francia, en la redacción del Mans.	2	0			
31874c8768ece59e5497047919db20583a0fba2ff6a21a1af6fdfa970212705bec3932b9fb30a9679b7855f8426d421a0a3f2a7f912bd68f367b0ec4fdbce1e4	common_voice_es_19134174.mp3	Bath es titular de cuatro patentes en los Estados Unidos.	2	0			
31874c8768ece59e5497047919db20583a0fba2ff6a21a1af6fdfa970212705bec3932b9fb30a9679b7855f8426d421a0a3f2a7f912bd68f367b0ec4fdbce1e4	common_voice_es_19134175.mp3	Sin embargo, su nombre figura en los catálogos más acreditados.	2	0			
323b042ca32b14ca91cb7029c45aa20509d68972d89831eb116476fb8ddc1d46330e9fce5fc7e079d65952fdc27bd92f23f9f190ce5f58cf8e75ebb79c331f45	common_voice_es_19739773.mp3	Tras este torneo el hábil delantero partiría a Colo-Colo.	2	0	thirties	male	mexicano
323b042ca32b14ca91cb7029c45aa20509d68972d89831eb116476fb8ddc1d46330e9fce5fc7e079d65952fdc27bd92f23f9f190ce5f58cf8e75ebb79c331f45	common_voice_es_19739774.mp3	Custodian el Palacio de Carondelet, sede del Gobierno en Quito.	2	1	thirties	male	mexicano
323b042ca32b14ca91cb7029c45aa20509d68972d89831eb116476fb8ddc1d46330e9fce5fc7e079d65952fdc27bd92f23f9f190ce5f58cf8e75ebb79c331f45	common_voice_es_19739775.mp3	En cambio, los datos lingüísticos presentan un panorama diferente.	2	0	thirties	male	mexicano
323b042ca32b14ca91cb7029c45aa20509d68972d89831eb116476fb8ddc1d46330e9fce5fc7e079d65952fdc27bd92f23f9f190ce5f58cf8e75ebb79c331f45	common_voice_es_19739776.mp3	Su construcción y mantenimiento son financiados por los peajes de vehículos y trenes.	2	0	thirties	male	mexicano
323b042ca32b14ca91cb7029c45aa20509d68972d89831eb116476fb8ddc1d46330e9fce5fc7e079d65952fdc27bd92f23f9f190ce5f58cf8e75ebb79c331f45	common_voice_es_19804650.mp3	"En lengua celta, ""neto"" es la palabra utilizada para designar a un guerrero."	2	0	thirties	male	mexicano
323b042ca32b14ca91cb7029c45aa20509d68972d89831eb116476fb8ddc1d46330e9fce5fc7e079d65952fdc27bd92f23f9f190ce5f58cf8e75ebb79c331f45	common_voice_es_19804651.mp3	Se alimenta de raíces y hierbas.	2	0	thirties	male	mexicano
323b042ca32b14ca91cb7029c45aa20509d68972d89831eb116476fb8ddc1d46330e9fce5fc7e079d65952fdc27bd92f23f9f190ce5f58cf8e75ebb79c331f45	common_voice_es_19804652.mp3	En tal caso, se envía únicamente la información del movimiento.	2	0	thirties	male	mexicano
323b042ca32b14ca91cb7029c45aa20509d68972d89831eb116476fb8ddc1d46330e9fce5fc7e079d65952fdc27bd92f23f9f190ce5f58cf8e75ebb79c331f45	common_voice_es_19804653.mp3	Trabajó en Madrid, como locutor publicitario.	2	0	thirties	male	mexicano
323b042ca32b14ca91cb7029c45aa20509d68972d89831eb116476fb8ddc1d46330e9fce5fc7e079d65952fdc27bd92f23f9f190ce5f58cf8e75ebb79c331f45	common_voice_es_19804654.mp3	"No hay ninguna manera de evitar convertirse en parte del pasado""."	2	1	thirties	male	mexicano
3aae33b5d595cfdbcf4220eda5e2427ed729ca3cb8f31eaa945e5e5079ad76b688630d5141bc8c5277e6bba1297b5c981a23a7742c34d510d223a1aa13f36bc4	common_voice_es_19706373.mp3	Fue miembro del Imperio Stock Company, y luego formó su propia compañía.	2	0			
3aae33b5d595cfdbcf4220eda5e2427ed729ca3cb8f31eaa945e5e5079ad76b688630d5141bc8c5277e6bba1297b5c981a23a7742c34d510d223a1aa13f36bc4	common_voice_es_19706376.mp3	En Maracaibo fue profesor del Centro de Bellas Artes.	2	1			
3aae33b5d595cfdbcf4220eda5e2427ed729ca3cb8f31eaa945e5e5079ad76b688630d5141bc8c5277e6bba1297b5c981a23a7742c34d510d223a1aa13f36bc4	common_voice_es_19706378.mp3	Pero el trofeo fue para Sudán, porque Zambia era un equipo juvenil.	2	1			
3aae33b5d595cfdbcf4220eda5e2427ed729ca3cb8f31eaa945e5e5079ad76b688630d5141bc8c5277e6bba1297b5c981a23a7742c34d510d223a1aa13f36bc4	common_voice_es_19706379.mp3	La gran mayoría de las vacunas son crecidas en cultivos de tejidos.	2	0			
3aae33b5d595cfdbcf4220eda5e2427ed729ca3cb8f31eaa945e5e5079ad76b688630d5141bc8c5277e6bba1297b5c981a23a7742c34d510d223a1aa13f36bc4	common_voice_es_19706380.mp3	Se afilió al Partido Colorado y fue electo como diputado y senador.	2	1			
3aae33b5d595cfdbcf4220eda5e2427ed729ca3cb8f31eaa945e5e5079ad76b688630d5141bc8c5277e6bba1297b5c981a23a7742c34d510d223a1aa13f36bc4	common_voice_es_19706451.mp3	De Miguel de Cervantes.	2	1			
3aae33b5d595cfdbcf4220eda5e2427ed729ca3cb8f31eaa945e5e5079ad76b688630d5141bc8c5277e6bba1297b5c981a23a7742c34d510d223a1aa13f36bc4	common_voice_es_19706452.mp3	Los anarquistas mantuvieron cierto control sobre la contrainteligencia militar, supervisada por Salgado y Val.	2	0			
3aae33b5d595cfdbcf4220eda5e2427ed729ca3cb8f31eaa945e5e5079ad76b688630d5141bc8c5277e6bba1297b5c981a23a7742c34d510d223a1aa13f36bc4	common_voice_es_19706633.mp3	Sin embargo, continuó gobernando sus dominios de forma independiente.	2	1			
3aae33b5d595cfdbcf4220eda5e2427ed729ca3cb8f31eaa945e5e5079ad76b688630d5141bc8c5277e6bba1297b5c981a23a7742c34d510d223a1aa13f36bc4	common_voice_es_19706635.mp3	Esto le permite efectuar asombrosas acrobacias.	2	1			
3bcdc22068fc25544d824115b8ab56173aa70f5f700eb3828cede899569e9b99154f2dba4c2ce1b8d0cb2a111bcc2e8d1446b2d108fdffb9b5a6040e834109c7	common_voice_es_19981479.mp3	El único lujo que se permitía era el vino.	2	1	twenties	female	mexicano
3bcdc22068fc25544d824115b8ab56173aa70f5f700eb3828cede899569e9b99154f2dba4c2ce1b8d0cb2a111bcc2e8d1446b2d108fdffb9b5a6040e834109c7	common_voice_es_19981490.mp3	Los paneles bajo las ventanas informan sobre los lugares destacados visibles.	2	1	twenties	female	mexicano
3bcdc22068fc25544d824115b8ab56173aa70f5f700eb3828cede899569e9b99154f2dba4c2ce1b8d0cb2a111bcc2e8d1446b2d108fdffb9b5a6040e834109c7	common_voice_es_19981491.mp3	De todas formas sólo mantuvo este nuevo cargo unos pocos meses.	2	1	twenties	female	mexicano
3bcdc22068fc25544d824115b8ab56173aa70f5f700eb3828cede899569e9b99154f2dba4c2ce1b8d0cb2a111bcc2e8d1446b2d108fdffb9b5a6040e834109c7	common_voice_es_19981493.mp3	Ella tiene un perro American Staffordshire terrier llamado Randy.	2	0	twenties	female	mexicano
3bcdc22068fc25544d824115b8ab56173aa70f5f700eb3828cede899569e9b99154f2dba4c2ce1b8d0cb2a111bcc2e8d1446b2d108fdffb9b5a6040e834109c7	common_voice_es_19981494.mp3	El panorama se presenta muy reñido.	2	0	twenties	female	mexicano
3bcdc22068fc25544d824115b8ab56173aa70f5f700eb3828cede899569e9b99154f2dba4c2ce1b8d0cb2a111bcc2e8d1446b2d108fdffb9b5a6040e834109c7	common_voice_es_19981495.mp3	Zouhali-Worrall está casada con el periodista de Wired, Andy Greenberg.	2	0	twenties	female	mexicano
3bcdc22068fc25544d824115b8ab56173aa70f5f700eb3828cede899569e9b99154f2dba4c2ce1b8d0cb2a111bcc2e8d1446b2d108fdffb9b5a6040e834109c7	common_voice_es_19981496.mp3	Así pues, su coleccionismo se mantuvo conscientemente ambiguo, sin favorecer abiertamente ningún bando.	2	0	twenties	female	mexicano
3bcdc22068fc25544d824115b8ab56173aa70f5f700eb3828cede899569e9b99154f2dba4c2ce1b8d0cb2a111bcc2e8d1446b2d108fdffb9b5a6040e834109c7	common_voice_es_19981497.mp3	El bronce fue para el Equipo Unificado.	2	0	twenties	female	mexicano
3bcdc22068fc25544d824115b8ab56173aa70f5f700eb3828cede899569e9b99154f2dba4c2ce1b8d0cb2a111bcc2e8d1446b2d108fdffb9b5a6040e834109c7	common_voice_es_19981499.mp3	Lanzado por Motors en Francia.	2	0	twenties	female	mexicano
3e0947ef690b85e9f47d5c47b74f476e77b4b2613af1002db808685daa46a8398e744a6690d192daafbc1af0a0974cc291c60ac566b7b4865893dd8aa21612b7	common_voice_es_19768369.mp3	Entre junio y agosto es la estación de fuertes monzones.	2	1			
3e0947ef690b85e9f47d5c47b74f476e77b4b2613af1002db808685daa46a8398e744a6690d192daafbc1af0a0974cc291c60ac566b7b4865893dd8aa21612b7	common_voice_es_19768370.mp3	El otro rival tradicional del Cardiff es el Bristol City.	2	0			
3e0947ef690b85e9f47d5c47b74f476e77b4b2613af1002db808685daa46a8398e744a6690d192daafbc1af0a0974cc291c60ac566b7b4865893dd8aa21612b7	common_voice_es_19768372.mp3	Este sistema de afiliación ha sido objeto de gran debate en los últimos años.	2	0			
3e0947ef690b85e9f47d5c47b74f476e77b4b2613af1002db808685daa46a8398e744a6690d192daafbc1af0a0974cc291c60ac566b7b4865893dd8aa21612b7	common_voice_es_19768373.mp3	Stella utiliza lana, seda, y otros derivados en sus diseños.	2	0			
3e0947ef690b85e9f47d5c47b74f476e77b4b2613af1002db808685daa46a8398e744a6690d192daafbc1af0a0974cc291c60ac566b7b4865893dd8aa21612b7	common_voice_es_19768480.mp3	Estudió Medicina en la Universidad de Santiago de Compostela.	2	0			
3e0947ef690b85e9f47d5c47b74f476e77b4b2613af1002db808685daa46a8398e744a6690d192daafbc1af0a0974cc291c60ac566b7b4865893dd8aa21612b7	common_voice_es_19768483.mp3	Ese mismo año se graduó de doctor en Ciencias Exactas.	2	0			
3e0947ef690b85e9f47d5c47b74f476e77b4b2613af1002db808685daa46a8398e744a6690d192daafbc1af0a0974cc291c60ac566b7b4865893dd8aa21612b7	common_voice_es_19768484.mp3	Viaja por Madrid, Toledo y Aranjuez y recupera su pasión por la pintura.	2	0			
3e0947ef690b85e9f47d5c47b74f476e77b4b2613af1002db808685daa46a8398e744a6690d192daafbc1af0a0974cc291c60ac566b7b4865893dd8aa21612b7	common_voice_es_19768485.mp3	El arco es sostenido por debajo de la mano.	2	1			
3e0947ef690b85e9f47d5c47b74f476e77b4b2613af1002db808685daa46a8398e744a6690d192daafbc1af0a0974cc291c60ac566b7b4865893dd8aa21612b7	common_voice_es_19768486.mp3	Con cuatro polinias.	2	1			
3e52185da65faa2f4a28c234603829c73f5350dd0fe482ac0fc22da5f5ec1436ad952c13a387984ee7561ca719ba61d21ee558dc3c07cdcd26b1756b998720a9	common_voice_es_19611801.mp3	Ella una vez dijo que Laura es la persona que ella no pudo ser.	2	1			
3e52185da65faa2f4a28c234603829c73f5350dd0fe482ac0fc22da5f5ec1436ad952c13a387984ee7561ca719ba61d21ee558dc3c07cdcd26b1756b998720a9	common_voice_es_19611802.mp3	Algunos de esos países son Andorra, Costa Rica y Liechtenstein.	2	0			
3e52185da65faa2f4a28c234603829c73f5350dd0fe482ac0fc22da5f5ec1436ad952c13a387984ee7561ca719ba61d21ee558dc3c07cdcd26b1756b998720a9	common_voice_es_19611803.mp3	Hubo un hombre que tras contar la verdad fue llevado a la cárcel.	2	0			
3e52185da65faa2f4a28c234603829c73f5350dd0fe482ac0fc22da5f5ec1436ad952c13a387984ee7561ca719ba61d21ee558dc3c07cdcd26b1756b998720a9	common_voice_es_19611804.mp3	Don Ignacio fue figura destacada en los debates de la Convención.	2	1			
